,0
1690,0.0
1691,0.096070920321949
1692,151.792054108679
1693,0.0
1694,0.0
1695,436.834474703902
1696,0.288212760965847
1697,0.0
1698,0.0
1699,54.66435366318901
1700,95.5905657203393
1701,8.550311908653459
1702,0.288212760965847
1703,168.892677925986
1704,0.096070920321949
1705,0.480354601609745
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,19.5023968253557
1713,296.955214715144
1714,0.0
1715,155.05846539962602
1716,0.0
1717,0.0
1718,58.2670131752621
1719,668.365392679799
1720,0.0
1721,32.2798292281749
1722,9.7992338728388
1723,0.288212760965847
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,122.106139729197
1731,63.7430556336132
1732,0.480354601609745
1733,0.672496442253643
1734,0.0
1735,0.0
1736,0.096070920321949
1737,0.0
1738,14.7949217295802
1739,14.1224252873265
1740,1043.42626561669
1741,0.0
1742,28.4369924152969
1743,0.0
1744,0.96070920321949
1745,17.5809784189167
1746,0.0
1747,0.288212760965847
1748,0.096070920321949
1749,195.55235831532696
1750,0.0
1751,485.638502227452
1752,0.0
1753,4.32319141448771
1754,0.0
1755,1.92141840643898
1756,0.0
1757,0.0
1758,118.071161075675
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,45.6336871529258
1766,0.096070920321949
1767,19.5023968253557
1768,0.0
1769,4.32319141448771
1770,280.23887457912497
1771,39.389077331999104
1772,0.480354601609745
1773,0.0
1774,29.6859143794822
1775,0.0
1776,0.288212760965847
1777,33.0483965907505
1778,6.9171062631803295
1779,0.0
1780,1.05678012354144
1781,0.0
1782,30.4544817420578
1783,157.17202564670902
1784,0.672496442253643
1785,0.0
1786,0.0
1787,4.32319141448771
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,19.2141840643898
1793,59.1316514581596
1794,0.288212760965847
1795,89.7302395807004
1796,80.31528938914941
1797,0.0
1798,0.0
1799,61.2932471654035
1800,0.096070920321949
1801,9.895304793160747
1802,0.0
1803,209.24246446120495
1804,0.0
1805,0.672496442253643
1806,14.7949217295802
1807,16.908481976663
1808,15.659560012477698
1809,0.096070920321949
1810,19.2141840643898
1811,0.0
1812,359.785596605699
1813,0.0
1814,0.672496442253643
1815,2.30570208772678
1816,0.0
1817,2.30570208772678
1818,0.0
1819,0.0
1820,0.480354601609745
1821,0.096070920321949
1822,155.346678160592
1823,0.672496442253643
1824,0.0
1825,27.5723541323994
1826,0.0
1827,0.0
1828,0.0
1829,34.10517671429189
1830,0.0
1831,0.0
1832,429.8212975204
1833,107.119076158973
1834,0.0
1835,24.1138010008092
1836,0.096070920321949
1837,3.65069497223406
1838,14.7949217295802
1839,11.33636859799
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,27.9566378136872
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,3832.0768698019
1851,0.0
1852,65.4242967392473
1853,65.8085804205351
1854,141.032111032621
1855,11.8167231995997
1856,9.030666510263211
1857,0.288212760965847
1858,0.0
1859,0.096070920321949
1860,0.096070920321949
1861,0.0
1862,0.0
1863,15.8517018531216
1864,6.9171062631803295
1865,0.0
1866,0.0
1867,83.9659843613834
1868,0.0
1869,68.9789207911594
1870,0.288212760965847
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.288212760965847
1876,8.550311908653459
1877,0.672496442253643
1878,170.718025412103
1879,0.480354601609745
1880,1.7292765657950802
1881,31.895545546887103
1882,0.0
1883,0.0
1884,2088.87002056014
1885,0.0
1886,3.65069497223406
1887,2.97819852998042
1888,1.05678012354144
1889,323.759001484968
1890,0.0
1891,0.0
1892,0.288212760965847
1893,1.05678012354144
1894,0.0
1895,10.8560139963802
1896,0.0
1897,0.0
1898,640.31268394579
1899,0.0
1900,0.0
1901,31.4151909452773
1902,0.480354601609745
1903,0.0
1904,0.0
1905,0.0
1906,0.096070920321949
1907,0.0
1908,0.0
1909,0.288212760965847
1910,302.046973492208
1911,0.0
1912,0.480354601609745
1913,37.0833752442723
1914,0.0
1915,0.096070920321949
1916,208.377826178307
1917,0.0
1918,0.0
1919,0.288212760965847
1920,0.0
1921,0.0
1922,3.84283681287796
1923,32.8562547501066
1924,0.096070920321949
1925,31.2230491046334
1926,0.0
1927,53.6075735396476
1928,0.96070920321949
1929,2000.96512846555
1930,180.517259284942
1931,0.0
1932,0.0
1933,8.26209914768762
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,35.45016959879921
1941,0.096070920321949
1942,4.99568785674135
1943,0.480354601609745
1944,1.2489219641853402
1945,14.1224252873265
1946,0.0
1947,1.2489219641853402
1948,0.0
1949,33.3366093517163
1950,0.0
1951,62.83038189055471
1952,34.8737440768675
1953,2.59391484869262
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,1896.24782531463
1959,0.0
1960,0.0
1961,0.0
1962,5.379971538029151
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,1.7292765657950802
1969,0.0
1970,0.0
1971,0.096070920321949
1972,21.9041698334044
1973,0.0
1974,0.288212760965847
1975,0.0
1976,33.0483965907505
1977,0.0
1978,0.0
1979,0.0
1980,411.375680818586
1981,0.288212760965847
1982,106.734792477685
1983,1.92141840643898
1984,1.05678012354144
1985,0.0
1986,0.0
1987,0.0
1988,2.97819852998042
1989,2370.1656752628
1990,2.59391484869262
1991,0.0
1992,0.0
1993,119.512224880505
1994,5.2839006177072
1995,0.0
1996,0.0
1997,41.3104957384381
1998,0.0
1999,2.30570208772678
2000,0.0
2001,0.0
2002,0.288212760965847
2003,0.0
2004,0.0
2005,0.288212760965847
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,19.2141840643898
2011,0.672496442253643
2012,0.0
2013,261.360938735862
2014,0.0
2015,0.0
2016,0.096070920321949
2017,40.4458574555405
2018,76.2322752754665
2019,0.0
2020,0.0
2021,146.796366251938
2022,87.6166793336175
2023,0.0
2024,0.0
2025,374.004092813348
2026,46.78653819678921
2027,0.0
2028,25.362722964994504
2029,0.0
2030,0.0
2031,0.0
2032,0.096070920321949
2033,11.33636859799
2034,0.0
2035,0.0
2036,0.0
2037,196.17681929742
2038,0.0
2039,0.96070920321949
2040,0.0
2041,0.96070920321949
2042,0.0
2043,0.0
2044,0.0
2045,16.4281273750533
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.96070920321949
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,3.4585531315901603
2059,12.5852905621753
2060,0.0
2061,14.6027798889363
2062,208.377826178307
2063,2.11356024708288
2064,103.180168425773
2065,0.0
2066,0.0
2067,1370.35560747228
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,19.790609586321494
2073,0.0
2074,0.0
2075,190.220422237459
2076,38.5244390491016
2077,20.1748932676093
2078,0.0
2079,38.81265181006739
2080,0.0
2081,0.0
2082,0.0
2083,9.414950191551
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,3.17034037062432
2090,40.9742475173113
2091,483.90922566165705
2092,2.97819852998042
2093,114.708678864407
2094,0.0
2095,0.096070920321949
2096,21.1356024708288
2097,0.0
2098,62.83038189055471
2099,46.78653819678921
2100,0.0
2101,0.0
2102,0.0
2103,288.116690045525
2104,0.0
2105,0.0
2106,9.7992338728388
2107,4.99568785674135
2108,107.119076158973
2109,54.66435366318901
2110,123.979522675475
2111,0.288212760965847
2112,121.625785127587
2113,164.425380131016
2114,0.0
2115,71.28462287888621
2116,0.480354601609745
2117,0.0
2118,0.96070920321949
2119,21.567921612277605
2120,0.672496442253643
2121,0.0
2122,0.0
2123,331.925029712334
2124,5.86032613963889
2125,0.096070920321949
2126,11.6245813589558
2127,0.480354601609745
2128,0.0
2129,0.480354601609745
2130,0.0
2131,0.0
2132,0.096070920321949
2133,56.8739848305938
2134,0.0
2135,0.0
2136,41.9829921806917
2137,0.0
2138,0.0
2139,117.110451872456
2140,0.0
2141,0.0
2142,1.05678012354144
2143,0.0
2144,1.05678012354144
2145,0.0
2146,12.1049359605656
2147,2.6899857690145703
2148,2.6899857690145703
2149,0.0
2150,0.288212760965847
2151,113.075473218934
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,683.256385329701
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,245.46120142258
2163,130.656451637851
2164,0.0
2165,0.0
2166,973.0062810207
2167,0.096070920321949
2168,0.096070920321949
2169,1.92141840643898
2170,0.096070920321949
2171,0.0
2172,0.0
2173,25.362722964994504
2174,50.1490204080574
2175,0.096070920321949
2176,4.80354601609745
2177,0.0
2178,616.679237546591
2179,0.0
2180,52.74293525675
2181,0.0
2182,20.1748932676093
2183,0.0
2184,0.0
2185,0.288212760965847
2186,409.358191491825
2187,152.84883423222098
2188,1698.53387129206
2189,0.096070920321949
2190,0.0
2191,66.2408995619839
2192,37.5637298458821
2193,0.0
2194,0.0
2195,179.55655008172295
2196,0.096070920321949
2197,0.672496442253643
2198,4.03497865352186
2199,0.480354601609745
2200,0.0
2201,0.0
2202,0.0
2203,1.92141840643898
2204,0.0
2205,0.0
2206,0.0
2207,24.402013761775105
2208,0.96070920321949
2209,0.096070920321949
2210,0.0
2211,0.0
2212,0.0
2213,12.7774324028192
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,2.6899857690145703
2220,6.24460982092669
2221,0.480354601609745
2222,0.288212760965847
2223,0.0
2224,0.0
2225,7.397460864790079
2226,12.2970778012095
2227,0.0
2228,0.0
2229,0.672496442253643
2230,0.480354601609745
2231,0.0
2232,0.0
2233,18.6377585424581
2234,0.0
2235,0.480354601609745
2236,62.061814527979095
2237,26.035219407248203
2238,0.0
2239,6.43675166157058
2240,77.8174454607787
2241,0.0
2242,16.7163401360191
2243,86.31972190927121
2244,2.59391484869262
2245,0.672496442253643
2246,634.548428726473
2247,1.2489219641853402
2248,0.0
2249,0.0
2250,3.84283681287796
2251,0.0
2252,0.0
2253,84.734551723959
2254,0.0
2255,0.96070920321949
2256,5.379971538029151
2257,267.461442176306
2258,4.32319141448771
2259,0.288212760965847
2260,55.9132756273743
2261,5.2839006177072
2262,1.05678012354144
2263,0.0
2264,8.26209914768762
2265,19.2141840643898
2266,0.0
2267,0.96070920321949
2268,6.62889350221448
2269,0.0
2270,0.0
2271,22.528630815497
2272,11.33636859799
2273,2.6899857690145703
2274,0.0
2275,1.05678012354144
2276,0.0
2277,92.7564735708418
2278,2.59391484869262
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.096070920321949
2284,0.0
2285,9.895304793160747
2286,1.53713472515118
2287,263.906818124394
2288,0.0
2289,0.096070920321949
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.672496442253643
2295,0.0
2296,0.0
2297,6.43675166157058
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,173.311940260796
2309,0.0
2310,0.0
2311,0.0
2312,0.288212760965847
2313,15.659560012477698
2314,0.096070920321949
2315,0.096070920321949
2316,0.288212760965847
2317,222.404180545312
2318,0.672496442253643
2319,0.0
2320,33.3366093517163
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,406.860347563454
2329,0.0
2330,0.672496442253643
2331,1.53713472515118
2332,79.8349347875396
2333,0.0
2334,0.0
2335,0.0
2336,0.096070920321949
2337,0.480354601609745
2338,1.53713472515118
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.96070920321949
2345,0.0
2346,0.096070920321949
2347,0.0
2348,1.05678012354144
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.096070920321949
2354,0.0
2355,49.380453045481794
2356,0.0
2357,0.0
2358,0.672496442253643
2359,0.0
2360,16.7163401360191
2361,81.8043886541396
2362,0.0
2363,0.0
2364,0.0
2365,0.096070920321949
2366,505.95750187554495
2367,0.0
2368,0.0
2369,45.249403471638
2370,0.0
2371,0.0
2372,41.3104957384381
2373,0.672496442253643
2374,0.0
2375,486.695282350994
2376,0.0
2377,50.7254459299891
2378,0.0
2379,15.3713472515118
2380,0.480354601609745
2381,3.4585531315901603
2382,34.8737440768675
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,1.7292765657950802
2389,0.0
2390,58.2670131752621
2391,0.096070920321949
2392,0.096070920321949
2393,0.0
2394,10.5678012354144
2395,0.0
2396,4.32319141448771
2397,33.528751192360204
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,176.19406787045503
2403,0.0
2404,76.7606653372373
2405,0.0
2406,0.0
2407,0.0
2408,98.47269332999778
2409,0.288212760965847
2410,8.26209914768762
2411,0.096070920321949
2412,0.0
2413,188.202932910698
2414,132.289657283324
2415,11.6245813589558
2416,1.05678012354144
2417,24.8823683633848
2418,0.0
2419,0.480354601609745
2420,2.6899857690145703
2421,0.0
2422,138.822479865216
2423,6.9171062631803295
2424,0.288212760965847
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,1.05678012354144
2430,0.0
2431,1.7292765657950802
2432,80.6035021501152
2433,0.0
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2438,0.0
2439,7.87781546639982
2440,0.480354601609745
2441,0.0
2442,0.0
2443,4.03497865352186
2444,0.0
2445,0.0
2446,5.379971538029151
2447,119.127941199217
2448,0.0
2449,3.65069497223406
2450,88.38524669619308
2451,0.288212760965847
2452,1.53713472515118
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,1.92141840643898
2458,44.5769070293843
2459,0.0
2460,128.831104151734
2461,37.9480135271699
2462,538.861792085812
2463,0.0
2464,6.43675166157058
2465,0.288212760965847
2466,0.0
2467,1.05678012354144
2468,0.0
2469,0.0
2470,23.5854109390385
2471,0.0
2472,0.096070920321949
2473,0.0
2474,2.11356024708288
2475,0.0
2476,18.2534748611703
2477,0.0
2478,0.0
2479,28.4369924152969
2480,0.0
2481,23.2491627179117
2482,186.233479044098
2483,124.315770896602
2484,0.0
2485,0.0
2486,0.096070920321949
2487,0.0
2488,280.719229180735
2489,13.161716084107
2490,0.480354601609745
2491,329.04290210267504
2492,0.288212760965847
2493,248.67957725336495
2494,0.0
2495,2.30570208772678
2496,12.5852905621753
2497,44.000481507452605
2498,413.681382906312
2499,39.9655028539308
2500,0.0
2501,166.875188599225
2502,19.790609586321494
2503,0.288212760965847
2504,0.0
2505,68.9789207911594
2506,0.0
2507,0.0
2508,0.0
2509,2.6899857690145703
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,52.5507934161061
2515,168.412323324377
2516,0.0
2517,265.347881929223
2518,1.2489219641853402
2519,29.6859143794822
2520,0.0
2521,0.0
2522,0.0
2523,0.096070920321949
2524,0.0
2525,2.59391484869262
2526,94.9180692780856
2527,64.5596584563498
2528,0.0
2529,0.0
2530,163.464670927796
2531,52.2625806551403
2532,0.0
2533,0.0
2534,0.0
2535,8.83852466961931
2536,0.0
2537,0.096070920321949
2538,15.8517018531216
2539,16.908481976663
2540,13.5459997653948
2541,76.4244171161104
2542,28.1487796543311
2543,0.0
2544,758.0956322605
2545,0.0
2546,0.096070920321949
2547,0.0
2548,3.65069497223406
2549,135.267855813304
2550,0.096070920321949
2551,73.9746086479008
2552,2.11356024708288
2553,0.0
2554,6.9171062631803295
2555,0.096070920321949
2556,111.538338493783
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,91.9879062082662
2568,0.0
2569,1160.82493025011
2570,0.0
2571,18.7338294627801
2572,1.2489219641853402
2573,1.05678012354144
2574,19.2141840643898
2575,0.0
2576,0.96070920321949
2577,0.672496442253643
2578,0.0
2579,92.7564735708418
2580,0.0
2581,0.0
2582,51.97436789417439
2583,0.0
2584,1.7292765657950802
2585,4.32319141448771
2586,0.096070920321949
2587,0.0
2588,0.0
2589,0.096070920321949
2590,0.0
2591,25.6509357259604
2592,0.480354601609745
2593,6.24460982092669
2594,0.0
2595,0.0
2596,42.4633467823015
2597,0.0
2598,2.30570208772678
2599,1.05678012354144
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,235.085542027809
2605,23.5854109390385
2606,8.550311908653459
2607,40.7821056766674
2608,81.4201049728518
2609,0.0
2610,35.1619568378333
2611,0.0
2612,0.0
2613,138.053912502641
2614,0.0
2615,2.59391484869262
2616,0.0
2617,0.0
2618,0.0
2619,0.096070920321949
2620,20.4631060285751
2621,11.0481558370241
2622,787.012979277406
2623,4.03497865352186
2624,1805.84508929168
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.096070920321949
2630,0.0
2631,0.0
2632,313.335306630037
2633,0.0
2634,0.096070920321949
2635,1.2489219641853402
2636,16.7163401360191
2637,0.0
2638,0.0
2639,0.0
2640,136.13249409620198
2641,4.32319141448771
2642,1.92141840643898
2643,0.0
2644,15.083134490546
2645,25.1705811243506
2646,2.6899857690145703
2647,0.0
2648,0.0
2649,0.0
2650,557.6916924689141
2651,0.0
2652,0.288212760965847
2653,20.4631060285751
2654,0.0
2655,22.096311674048295
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,14.3145671279704
2662,0.0
2663,61.2932471654035
2664,11.6245813589558
2665,0.0
2666,445.384786612556
2667,0.0
2668,0.0
2669,0.0
2670,6.9171062631803295
2671,0.0
2672,0.0
2673,0.672496442253643
2674,655.684031197302
2675,0.096070920321949
2676,0.096070920321949
2677,9.895304793160747
2678,19.5023968253557
2679,7.10924810382423
2680,0.0
2681,0.0
2682,65.8085804205351
2683,217.50456360889305
2684,0.288212760965847
2685,0.0
2686,0.096070920321949
2687,0.0
2688,4.99568785674135
2689,0.672496442253643
2690,4.5153332551316
2691,52.2625806551403
2692,313.959767612129
2693,0.0
2694,0.0
2695,1083.67998123159
2696,56.8739848305938
2697,47.9393892406526
2698,0.0
2699,22.528630815497
2700,0.0
2701,6.9171062631803295
2702,0.0
2703,0.96070920321949
2704,121.625785127587
2705,0.0
2706,1256.7997796517402
2707,0.0
2708,0.0
2709,0.0
2710,5.379971538029151
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,1.2489219641853402
2717,1.53713472515118
2718,220.67490397951696
2719,0.096070920321949
2720,2036.3192271440305
2721,1.2489219641853402
2722,65.4242967392473
2723,1.05678012354144
2724,79.3545801859299
2725,0.288212760965847
2726,4.5153332551316
2727,0.096070920321949
2728,61.2932471654035
2729,29.1094888575506
2730,0.0
2731,0.0
2732,34.10517671429189
2733,0.0
2734,0.0
2735,113.84404058151
2736,3.4585531315901603
2737,0.0
2738,8.550311908653459
2739,3.17034037062432
2740,15.659560012477698
2741,0.096070920321949
2742,254.155619711716
2743,912.769813978838
2744,2.11356024708288
2745,91.0752324652077
2746,0.480354601609745
2747,33.3366093517163
2748,99.1451897722514
2749,21.1356024708288
2750,8.83852466961931
2751,0.0
2752,0.0
2753,0.0
2754,10.1835175541266
2755,0.0
2756,0.096070920321949
2757,0.0
2758,0.096070920321949
2759,93.0927217919686
2760,7.589602705433969
2761,0.0
2762,6.24460982092669
2763,1259.97012002236
2764,267.461442176306
2765,67.05750238472041
2766,112.499047697002
2767,1.92141840643898
2768,0.0
2769,0.0
2770,0.480354601609745
2771,0.0
2772,0.480354601609745
2773,0.288212760965847
2774,44.000481507452605
2775,0.096070920321949
2776,0.096070920321949
2777,2.11356024708288
2778,0.0
2779,0.0
2780,0.0
2781,5.2839006177072
2782,0.096070920321949
2783,0.0
2784,0.0
2785,64.2714456953839
2786,2.30570208772678
2787,0.0
2788,0.096070920321949
2789,0.0
2790,0.0
2791,430.205581201688
2792,0.096070920321949
2793,0.0
2794,0.0
2795,0.0
2796,62.3500272889449
2797,25.1705811243506
2798,0.0
2799,0.096070920321949
2800,0.0
2801,0.0
2802,0.96070920321949
2803,0.0
2804,6.43675166157058
2805,0.480354601609745
2806,0.0
2807,0.0
2808,0.096070920321949
2809,0.0
2810,0.0
2811,315.97725693889
2812,0.0
2813,0.0
2814,0.096070920321949
2815,0.0
2816,0.096070920321949
2817,0.096070920321949
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,37.5637298458821
2823,0.0
2824,0.0
2825,62.061814527979095
2826,24.5941556024189
2827,0.0
2828,50.1490204080574
2829,0.0
2830,2.97819852998042
2831,0.0
2832,0.0
2833,18.6377585424581
2834,9.414950191551
2835,0.0
2836,37.0833752442723
2837,46.0179708342136
2838,0.0
2839,0.0
2840,0.0
2841,514.075494642749
2842,0.0
2843,0.0
2844,2.97819852998042
2845,5.2839006177072
2846,0.0
2847,847.34551723959
2848,5.86032613963889
2849,30.4544817420578
2850,0.0
2851,0.0
2852,0.0
2853,559.324898114387
2854,0.0
2855,0.0
2856,51.0136586909549
2857,0.0
2858,1170.14380952134
2859,0.096070920321949
2860,56.20148838834021
2861,0.0
2862,3.17034037062432
2863,0.0
2864,83.2934879191298
2865,0.0
2866,0.096070920321949
2867,0.0
2868,0.0
2869,3748.68731096245
2870,0.0
2871,2.6899857690145703
2872,0.0
2873,0.0
2874,5.379971538029151
2875,0.0
2876,123.547203534026
2877,4.80354601609745
2878,10.8560139963802
2879,0.0
2880,0.0
2881,0.0
2882,2.30570208772678
2883,0.0
2884,9.414950191551
2885,0.096070920321949
2886,0.0
2887,3.17034037062432
2888,0.0
2889,1.05678012354144
2890,0.0
2891,0.0
2892,0.096070920321949
2893,234.028761904268
2894,0.0
2895,0.0
2896,0.672496442253643
2897,0.0
2898,0.480354601609745
2899,0.0
2900,0.288212760965847
2901,0.0
2902,35.642311439443105
2903,0.0
2904,0.0
2905,2.30570208772678
2906,98.1844805690319
2907,7.10924810382423
2908,0.0
2909,0.672496442253643
2910,0.0
2911,0.288212760965847
2912,0.0
2913,4.03497865352186
2914,22.096311674048295
2915,0.0
2916,26.8037867698238
2917,0.0
2918,0.0
2919,0.0
2920,836.48950324321
2921,0.0
2922,0.672496442253643
2923,0.0
2924,2.97819852998042
2925,0.096070920321949
2926,1.53713472515118
2927,0.0
2928,0.0
2929,0.0
2930,0.672496442253643
2931,0.0
2932,39.677290092964896
2933,47.74724740000871
2934,0.0
2935,60.7168216434718
2936,0.0
2937,0.288212760965847
2938,0.096070920321949
2939,44.67297794970629
2940,15.8517018531216
2941,0.0
2942,61.7736017670132
2943,37.5637298458821
2944,6.43675166157058
2945,10.8560139963802
2946,0.0
2947,1.7292765657950802
2948,42.1751340213356
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,11.0481558370241
2955,209.91496090345905
2956,0.0
2957,10.1835175541266
2958,1.53713472515118
2959,0.0
2960,0.480354601609745
2961,0.096070920321949
2962,0.0
2963,1114.23053389396
2964,0.672496442253643
2965,0.0
2966,0.0
2967,0.480354601609745
2968,9.7992338728388
2969,348.881547149158
2970,0.0
2971,0.0
2972,1.92141840643898
2973,0.0
2974,290.614533973896
2975,0.0
2976,4271.985613956111
2977,0.0
2978,0.096070920321949
2979,0.480354601609745
2980,230.858421533644
2981,0.0
2982,0.0
2983,0.0
2984,14.6027798889363
2985,469.786800374331
2986,0.0
2987,0.0
2988,0.0
2989,0.096070920321949
2990,17.773120259560603
2991,0.0
2992,0.0
2993,4.5153332551316
2994,0.96070920321949
2995,23.0570208772678
2996,0.0
2997,1.05678012354144
2998,26.323432168214
2999,0.0
3000,0.0
3001,19.790609586321494
3002,0.0
3003,71.28462287888621
3004,123.547203534026
3005,0.0
3006,39.389077331999104
3007,0.0
3008,0.288212760965847
3009,0.0
3010,2.6899857690145703
3011,36.2187369613748
3012,10.5678012354144
3013,0.0
3014,0.288212760965847
3015,20.8473897098629
3016,0.0
3017,138.053912502641
3018,2.11356024708288
3019,0.0
3020,76.7606653372373
3021,0.672496442253643
3022,0.0
3023,1.92141840643898
3024,0.0
3025,17.5809784189167
3026,0.0
3027,0.0
3028,41.9829921806917
3029,0.096070920321949
3030,9.414950191551
3031,0.0
3032,0.0
3033,1.92141840643898
3034,0.096070920321949
3035,0.480354601609745
3036,0.096070920321949
3037,0.0
3038,0.0
3039,0.0
3040,0.0
3041,4.80354601609745
3042,32.2798292281749
3043,80.31528938914941
3044,0.096070920321949
3045,0.096070920321949
3046,0.0
3047,0.0
3048,0.480354601609745
3049,13.8342125263607
3050,53.319360778681705
3051,0.0
3052,0.288212760965847
3053,0.0
3054,0.0
3055,172.35123105757702
3056,7.87781546639982
3057,116.053671748914
3058,0.0
3059,109.568884627183
3060,522.049381029471
3061,2.59391484869262
3062,4.80354601609745
3063,0.0
3064,541.263565093861
3065,0.0
3066,0.0
3067,5.668184298994991
3068,7.397460864790079
3069,10.1835175541266
3070,0.0
3071,1.2489219641853402
3072,22.768808116301894
3073,0.0
3074,21.4238152317946
3075,0.0
3076,0.0
3077,1.05678012354144
3078,33.528751192360204
3079,9.895304793160747
3080,0.0
3081,113.075473218934
3082,2.59391484869262
3083,2.59391484869262
3084,2.6899857690145703
3085,0.0
3086,0.096070920321949
3087,0.0
3088,0.0
3089,0.0
3090,10.1835175541266
3091,235.66196754974095
3092,0.0
3093,118.455444756963
3094,0.0
3095,43.7122687464868
3096,3.4585531315901603
3097,7.589602705433969
3098,5.86032613963889
3099,3069.08162060498
3100,11.6245813589558
3101,0.0
3102,0.0
3103,256.989711861214
3104,0.96070920321949
3105,0.096070920321949
3106,4.5153332551316
3107,0.0
3108,0.0
3109,73.1099703650032
3110,0.288212760965847
3111,0.480354601609745
3112,0.0
3113,25.6509357259604
3114,0.0
3115,0.096070920321949
3116,0.0
3117,84.3502680426712
3118,0.0
3119,0.0
3120,35.45016959879921
3121,23.5854109390385
3122,28.6291342559408
3123,48.08349562113551
3124,0.096070920321949
3125,0.0
3126,6.24460982092669
3127,0.0
3128,0.0
3129,0.0
3130,42.4633467823015
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,20.8473897098629
3136,0.0
3137,0.0
3138,0.0
3139,4904.61262427614
3140,5.668184298994991
3141,0.0
3142,0.0
3143,0.0
3144,53.0311480177159
3145,0.96070920321949
3146,3.65069497223406
3147,12.7774324028192
3148,0.0
3149,1.2489219641853402
3150,160.53450785797702
3151,0.0
3152,0.0
3153,28.6291342559408
3154,0.0
3155,4.80354601609745
3156,0.288212760965847
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.288212760965847
3162,0.0
3163,0.0
3164,19.2141840643898
3165,129.935919735436
3166,1.92141840643898
3167,0.0
3168,128.831104151734
3169,0.0
3170,36.5069497223406
3171,777.0216035639239
3172,17.773120259560603
3173,0.0
3174,0.0
3175,85.1188354052468
3176,0.0
3177,2.30570208772678
3178,0.0
3179,0.0
3180,14.6027798889363
3181,0.0
3182,0.096070920321949
3183,53.6075735396476
3184,0.0
3185,107.503359840261
3186,1.53713472515118
3187,561.246316520826
3188,4.5153332551316
3189,39.677290092964896
3190,0.0
3191,1173.8905754139
3192,15.8517018531216
3193,0.480354601609745
3194,75.1274596917641
3195,18.2534748611703
3196,3961.1961867146
3197,0.0
3198,0.0
3199,1.2489219641853402
3200,53.6075735396476
3201,43.5681623660039
3202,0.096070920321949
3203,0.0
3204,0.0
3205,0.0
3206,0.096070920321949
3207,0.96070920321949
3208,36.6510561028236
3209,0.96070920321949
3210,32.5680419891407
3211,5.2839006177072
3212,165.722337555362
3213,0.0
3214,24.5941556024189
3215,0.096070920321949
3216,118.071161075675
3217,16.4281273750533
3218,0.288212760965847
3219,96.2630621625929
3220,0.0
3221,15.659560012477698
3222,0.0
3223,0.0
3224,8.83852466961931
3225,0.0
3226,0.096070920321949
3227,0.0
3228,0.0
3229,81.5642113533347
3230,11.33636859799
